"","x"
"BRSK1",-0.771708790115809
"GM43598",-0.771708790115809
"SEC14L5",-0.771582900151999
"UFM1",-0.77079308075527
"C230088H06RIK",-0.77047311079324
"PLXNA3",-0.77047311079324
"GM14742",-0.770316451933408
"GM6297",-0.770316451933408
"TCEAL6",-0.770265896815155
"SRCAP",-0.769923264041318
"GPR176",-0.769557163468283
"PLXNB3",-0.769250224754128
"VPS33A",-0.768602616496977
"PHF11A",-0.767702812064012
"FAM71F1",-0.767089699765079
"ARHGAP40",-0.766971379933077
"ETOS1",-0.766326802677152
"DLX6",-0.766245381442489
"HLF",-0.765651454375383
"IL17RB",-0.764593995005933
"KCNE1L",-0.762766475745802
"FANCG",-0.762653339593803
"RET",-0.762643560625147
"SFTA2",-0.762633677611356
"SCAMP4",-0.762284335025168
"DGKQ",-0.762068626329105
"SP9",-0.761138117540856
"GM42921",-0.760618316459182
"ALG11",-0.760441036904096
"RMI1",-0.76039870209888
"SLC25A53",-0.759898243889567
"ECE1",-0.759428956796165
"GM527",-0.75850007367418
"ZFP81",-0.757530010102766
"ADAMTS16",-0.75717410179737
"GM11238",-0.756466598299904
"CD200R1",-0.756375453984225
"TMEM200C",-0.756248589720051
"FBXW21",-0.754892294110344
"ZFP507",-0.754779485455255
"TMEM114",-0.753637377492462
"CIITA",-0.753160712460054
"ZC2HC1A",-0.752837379463551
"SHISA9",-0.752120323161332
"COPS4",-0.751818758004878
"PPP3CA",-0.751818758004878
"FABP1",-0.751608186655108
"IAPP",-0.751513443831224
"COQ10B",-0.750998826900458
"MDGA2",-0.749004111968882
"KLF17",-0.748555278161347
"GM30948",-0.748531005437528
"PHKA1",-0.748464745571717
"ZFP143",-0.748456888370849
"CYP2F2",-0.748397845812895
"A130051J06RIK",-0.748389690564964
"ARF6",-0.748389690564964
"ACSF3",-0.747775656513969
"GM44512",-0.747758879335771
"ZBTB3",-0.747631985495114
"SACM1L",-0.747047301035229
"PRAME",-0.74668094032876
"FSTL5",-0.746666126854482
"SLC23A3",-0.746115995571439
"ANXA13",-0.745686061876696
"UBTD2",-0.745161552302276
"COL3A1",-0.744423476021663
"BMP8A",-0.744136724183856
"CYP17A1",-0.743962386863681
"KIF23",-0.743787386382123
"CHRNA1",-0.743644723384568
"ECHDC3",-0.743528670408607
"TCTN1",-0.742915551822942
"ASB1",-0.742390339818771
"2810032G03RIK",-0.741906185949279
"DIRAS2",-0.74176158844378
"CYP2C44",-0.741510712873016
"PARK2",-0.739582787246392
"RNF11",-0.739073779080646
"GM14525",-0.738758185503851
"STK33",-0.737069990883738
"RESP18",-0.736575805705509
"PIF1",-0.735917001934688
"ZFP84",-0.735856733711095
"GM29016",-0.735593645960791
"GM1070",-0.735010100064453
"FAM120C",-0.733759375709155
"GM26545",-0.732645055701234
"CYP2AB1",-0.731979737042458
"ATG4A",-0.729851751075219
"TOE1",-0.728696788085698
"GM17484",-0.728377732193713
"DSCAM",-0.728254544302618
"MAP4",-0.728233925198224
"GGT1",-0.727491017057517
"CAML",-0.727431359779686
"CTU1",-0.726148919681872
"ARHGAP36",-0.724528300784677
"IFNG",-0.724473204668365
"SERPINA7",-0.723773784350855
"PAX7",-0.723574365279433
"GM43101",-0.723477812002729
"TTC27",-0.723477812002729
"CYB5D1",-0.723444150111261
"TNNC2",-0.723363349208047
"TSR3",-0.723363349208047
"CASKIN1",-0.721636768456358
"TEAD4",-0.721551203225511
"MYOM3",-0.720880357623762
"TMEM126B",-0.720734949830344
"TSEN2",-0.719870517559529
"FAM229A",-0.719565953862933
"INTS8",-0.719270433387501
"PRPS1L3",-0.719164792028169
"2410089E03RIK",-0.718938100517947
"ODF3L2",-0.718600642234054
"ZFP994",-0.717663536180203
"KRT10",-0.717560397437793
"CFAP70",-0.716743495188962
"PDCL",-0.716429579848887
"ZFP236",-0.715997876188445
"CCDC15",-0.715227927301041
"RASGRF1",-0.713932731157875
"SFSWAP",-0.713429549858276
"KITL",-0.711869025900387
"CTF1",-0.711102350034605
"CDAN1",-0.709744625122587
"TBX19",-0.709583769851653
"RHOX3E",-0.708567069896007
"UNC79",-0.708557339794431
"KCNH3",-0.708481479929081
"RGS22",-0.708164317875966
"HYLS1",-0.70644887000143
"NEK1",-0.705995887298613
"RAC3",-0.705995887298613
"KLF1",-0.7059123356612
"PRDM13",-0.704238776657629
"CYP11A1",-0.703132605151688
"EIF3L",-0.702908329399417
"GRIPAP1",-0.702819393255799
"GM44036",-0.701797133241051
"PITX3",-0.70091763601798
"TBXAS1",-0.700633747659849
"VWA9",-0.700411116874132
"AF067061",-0.699620037304235
"TMEM154",-0.699467481589952
"ARHGEF26",-0.699268246362331
"RHOT1",-0.698870095855789
"BTF3L4",-0.698706067990939
"LEXM",-0.698419644887152
"OTULIN",-0.698261154476226
"ZDHHC13",-0.697345740163754
"1810009A15RIK",-0.696591081511653
"2410004P03RIK",-0.695004266257055
"P4HTM",-0.694382960128377
"GM28874",-0.694280925449139
"DHODH",-0.692066750829998
"COX19",-0.691787083314888
"GM29394",-0.691768212095599
"ANKRD46",-0.691420077026645
"OLFR787",-0.690964710884297
"SLC35F1",-0.690633440680914
"1700010I14RIK",-0.690425253576496
"SIGLECE",-0.690425253576496
"NAP1L3",-0.690263387404865
"SMNDC1",-0.688337224910175
"DACH1",-0.688321257469035
"GM45243",-0.688321257469035
"RP23-396C4.1",-0.68831340894664
"GM26623",-0.687178810014632
"ART3",-0.686463215438218
"CCDC174",-0.686463215438218
"RBM6",-0.686219183941787
"ARHGEF2",-0.685370114377595
"HBB-Y",-0.685160439367907
"AU019823",-0.685054456517622
"FTHL17D",-0.684303463301048
"HABP4",-0.684168923735004
"2410012E07RIK",-0.683809094102521
"KLHL28",-0.683290671447741
"1110028F18RIK",-0.682875516209083
"FABP12",-0.682420584799094
"FAM228A",-0.682420584799094
"SACS",-0.682040951024051
"ADAMTSL4",-0.681753649267527
"CAR5B",-0.681753649267527
"ZFP383",-0.681410214630453
"GM28578",-0.680834064452009
"GM20517",-0.68044302970387
"ZMYM5",-0.679748504738078
"NRIP2",-0.67960414663703
"RASL2-9",-0.679365191427749
"FAM13A",-0.679258403878444
"DUSP26",-0.678982055951391
"GM26812",-0.678896819266368
"DNASE2B",-0.678816594293454
"CCDC150",-0.678208309872165
"ZBTB48",-0.67809810075002
"STOX2",-0.678022334677884
"ATXN7L2",-0.67732018593192
"MLH1",-0.675753324836861
"AMER2",-0.675564718994395
"SF3B1",-0.6749662290049
"MAB21L2",-0.674840399658711
"CCDC17",-0.674450526715871
"NEK8",-0.674337205513478
"SLC10A5",-0.674074132287228
"PEPD",-0.674058885038249
"GCGR",-0.672829577851047
"GABRP",-0.672325579158075
"ST7L",-0.672280949917664
"TRPA1",-0.671809077482131
"PIGW",-0.67071630743022
"SLC22A18",-0.670411625487564
"RAPGEF4",-0.669707202491105
"RMDN1",-0.669495140013944
"CEACAM18",-0.669416611180329
"PDGFC",-0.669023559077648
"NTAN1",-0.668719018397712
"MEGF11",-0.668623441491392
"WTIP",-0.668600915466062
"CAV2",-0.668518748288972
"ZFP691",-0.668408484368452
"FAM161A",-0.667774458068835
"RASL10A",-0.667275791095216
"NFYC",-0.66489555180395
"3010026O09RIK",-0.664510080581763
"ARNT2",-0.664391497112169
"VMAC",-0.664265315079474
"PRKG1",-0.663506487782267
"B930082K07RIK",-0.662992872348848
"VSIG1",-0.662941572732884
"ZFP28",-0.662789127685616
"1700109G15RIK",-0.662786787225522
"SGTB",-0.661106396550719
"B4GALT2",-0.661047793241049
"GM13889",-0.661043869576308
"NEU3",-0.660274330963177
"CENPC1",-0.659581383759185
"SELENOT",-0.659023470347422
"RHOX7A",-0.658743692053744
"FAM221A",-0.658310914868591
"GM9780",-0.658229158297142
"SUGCT",-0.658210385461276
"DCLK1",-0.658046528587153
"GABRR1",-0.657874873964043
"OLFR373",-0.657719921684809
"ABCB5",-0.657535361612026
"GM14230",-0.657093554208284
"KIF26B",-0.656757717150026
"RAB26",-0.656301369686001
"ZYG11A",-0.655463419582646
"OLFR459",-0.655448000869749
"LRRC6",-0.65513709102595
"MLKL",-0.65513709102595
"SPRN",-0.654148272998786
"GM9796",-0.653725926170926
"ZAN",-0.653508228490336
"1700013F07RIK",-0.65331551194688
"2310047D07RIK",-0.650082285798645
"PTPN20",-0.649175181025215
"4933406C10RIK",-0.647242558006018
"KRT13",-0.647163422898249
"DAND5",-0.647133783259631
"PNMA1",-0.647068555674294
"H2-OA",-0.646950230054307
"XPNPEP2",-0.646348742083208
"CTIF",-0.645771735511491
"ABCC2",-0.645003773734192
"MFSD8",-0.644785231942559
"SLC16A12",-0.64432020767975
"DAAM2",-0.644118036504527
"PSD2",-0.643018353409459
"GM26877",-0.642492820508165
"MLPH",-0.641457748209468
"ZKSCAN6",-0.641390416776113
"TAP2",-0.64135073764577
"4632428C04RIK",-0.640583833358866
"CBLN2",-0.640326354216693
"PROB1",-0.637757720790101
"DIAPH2",-0.637648752377926
"HCN2",-0.63756424824959
"BRINP2",-0.637026643596906
"EP300",-0.636632253045935
"LMNTD2",-0.636417408460895
"CEP126",-0.636166994726098
"CYP46A1",-0.635255681802223
"ERCC6L",-0.635136882241143
"GM14685",-0.634993227599097
"PPP1R18",-0.634253075444526
"GM45097",-0.633889295542896
"MED24",-0.633817562593433
"COL13A1",-0.632870547459127
"TMTC2",-0.632492023025556
"MYL1",-0.632108223562464
"PNMAL1",-0.63209507807841
"KCNS1",-0.631878611795974
"ZC3H4",-0.631711588963107
"GM26697",-0.631081816441407
"MTMR4",-0.630101201136284
"ONECUT1",-0.630033575128745
"TAF2",-0.629277883906078
"LRSAM1",-0.62756543076372
"FAM53C",-0.627414605005802
"GRM2",-0.626552221234291
"RNCR4",-0.625947346171794
"HFM1",-0.625883230388132
"RNASE12",-0.625772745953621
"E2F8",-0.62563034026092
"FAM46B",-0.62563034026092
"LRRC43",-0.625178945190236
"TGS1",-0.624976765696476
"GM21818",-0.624958926514223
"2210008F06RIK",-0.624388379808476
"FBXW13",-0.624212049152084
"REV3L",-0.623651546734922
"GNB4",-0.623276548573791
"HOXD13",-0.623198598030621
"PBP2",-0.623134017009733
"MPG",-0.623021772165197
"FAM126B",-0.622230974090789
"SMG8",-0.620850138223241
"OPRL1",-0.620386472342407
"MAGEE2",-0.618819707003657
"OTUB2",-0.618235307619922
"ZEB2",-0.617933340455244
"PBX1",-0.617706822876322
"MYO15",-0.617036230289573
"FTX",-0.616650508319647
"CFH",-0.616454485524697
"JPH4",-0.61615799447287
"NXF3",-0.615177993526572
"ARX",-0.613938726153077
"PGR",-0.613938726153077
"GSG1L",-0.613607740621021
"RRM2B",-0.613574380204315
"CCDC65",-0.612133168475547
"RP24-345M22.2",-0.6119021766822
"TREX2",-0.611888562335148
"ADAMTS4",-0.611745697374339
"TMIGD3",-0.610249371966762
"GM43678",-0.60998323685572
"SLC22A15",-0.609970650357952
"PDE6G",-0.609948765985755
"IKZF2",-0.609440445049844
"GBP9",-0.609210904773409
"RAET1E",-0.609210904773409
"COG5",-0.608949425188516
"GM807",-0.608688777759108
"ANKZF1",-0.608489983024772
"B130006D01RIK",-0.607992113001625
"GM26576",-0.607545639876979
"GM6890",-0.606132265125369
"LALBA",-0.606097903159302
"RP24-388A6.3",-0.605078456221098
"GM26868",-0.603648581189188
"POSTN",-0.603415422060239
"KNG1",-0.603381555926857
"KCNB1",-0.602980018690922
"3110004A20RIK",-0.602618068276321
"PRSS46",-0.602213791012434
"LAP3",-0.602140906346517
"HP",-0.601661854094486
"PRAM1",-0.601661854094486
"CLEC4A1",-0.600441304591589
"1110006O24RIK",-0.599500213761528
"KANK4",-0.599368519783334
"POLR1E",-0.598773318456952
"THAP8",-0.598508018563602
"FOCAD",-0.597841469646259
"E2F7",-0.597330426940953
"B020004J07RIK",-0.597186385940826
"TMEM156",-0.597186385940826
"COG6",-0.596519191753063
"TMEM132C",-0.596180062604927
"NPFFR1",-0.595679514299978
"CHGB",-0.594300730139323
"TSKU",-0.593292313677617
"MED14",-0.592778966582635
"MEI4",-0.592310383130716
"HACL1",-0.591718948294894
"4933405L10RIK",-0.590500305002301
"RDH1",-0.590269251920553
"TMEM42",-0.590001405461571
"RFX5",-0.588977531254089
"ALDOART2",-0.588431191463975
"AKR1C13",-0.587865787978689
"PLD4",-0.587493343628427
"ERBIN",-0.585916416851996
"MAP4K3",-0.585539746975268
"ZGRF1",-0.585443842003497
"ZSCAN4E",-0.585155275784634
"4930445N18RIK",-0.584154526309651
"ORAOV1",-0.583423656906855
"A430073D23RIK",-0.582897137415735
"UTS2R",-0.582715950841974
"GM28041",-0.58183310246676
"1700021L23RIK",-0.581408235805135
"CAPN9",-0.580884996332357
"SLC28A3",-0.579801950748352
"ZKSCAN2",-0.578571842575847
"GM26916",-0.576326007982366
"GM11548",-0.57579810660165
"ARRDC5",-0.575747078385534
"ADAMTS6",-0.575232442468609
"CYP2R1",-0.575222381458899
"ZFP37",-0.574524476600293
"CRTAM",-0.574251961556257
"TMEM60",-0.574109327808453
"B630019K06RIK",-0.573613198194819
"PEX3",-0.573613198194819
"ZFP958",-0.573388305743119
"SLC22A2",-0.573291137739057
"ZFP518B",-0.57249761631825
"ACOT10",-0.572347627804135
"CRISP1",-0.57155590869741
"CFAP157",-0.571433192373454
"GM281",-0.571349208552745
"HAS3",-0.571349208552745
"HIST1H4H",-0.570099914251379
"STRN",-0.569582113389524
"NOL12",-0.568948221882208
"UTP11L",-0.568297645206912
"MED30",-0.568056896787143
"A830052D11RIK",-0.567977205538746
"SDPR",-0.567798562465811
"XRN1",-0.566908046582563
"KCNK4",-0.566883533792491
"ANKIB1",-0.565668021161965
"NME3",-0.564593957750765
"TRAM1L1",-0.564515643565194
"USP17LE",-0.564034474054127
"MTX3",-0.563594807873581
"ZFP111",-0.563594807873581
"FGF3",-0.563584804136739
"OAS1C",-0.563552108328263
"FTSJ1",-0.563493741580199
"FASTKD5",-0.563070949645156
"MOS",-0.562850547118552
"DMBT1",-0.561205346894117
"MANEA",-0.560657436722929
"SMARCC2",-0.560600297903529
"CORO2A",-0.558924285149755
"LRRIQ1",-0.558450287602797
"MAT1A",-0.554757168087354
"GM45069",-0.554721144803327
"SLMAPOS2",-0.554496069427145
"IPO13",-0.554289227688236
"TDRD3",-0.553844841884397
"EFNB3",-0.55329816713047
"WDR66",-0.552703467504893
"RETN",-0.552658282768878
"HNRNPH2",-0.552308893917667
"GC",-0.551997855254405
"FAM219B",-0.551770677621534
"GM11042",-0.551770677621534
"YPEL5",-0.551770677621534
"RETSAT",-0.551364002580667
"MAPK1IP1",-0.550705332882439
"GDPGP1",-0.550614459145744
"GM11766",-0.550581706632108
"ZBTB24",-0.549710590609464
"1700015F17RIK",-0.549116019109317
"CAR9",-0.547892114640248
"PRMT9",-0.547680538062613
"SLC5A3",-0.547680538062613
"CFTR",-0.547479152125461
"FAM184B",-0.547479152125461
"BTK",-0.547205920424159
"DOT1L",-0.546179269256375
"HCN3",-0.545895315544687
"CUL2",-0.545699118609029
"GM27198",-0.545128886694823
"AKIP1",-0.544847181996908
"GTF2H1",-0.544527507342374
"ZFP72",-0.544168612146947
"NAT10",-0.542527865737773
"MIR155HG",-0.541309624267396
"RIC8A",-0.540998377803911
"BC030500",-0.539952673009744
"SAP25",-0.539820369595518
"ARID4B",-0.539362528695034
"TPRKB",-0.53785946894041
"AACS",-0.53687123213251
"CBLB",-0.535469792243904
"DNAJA3",-0.534250807935095
"PORCN",-0.533515640393558
"WDR44",-0.533368193728647
"ONECUT3",-0.533126822992774
"4930440I19RIK",-0.532989305207791
"CELSR3",-0.532803173932954
"RAD52",-0.531431916801778
"P3H3",-0.531280657161474
"GM43666",-0.53062114397195
"MOCS1",-0.530574444668165
"SCN2A",-0.529277989901919
"FAM131B",-0.528015487410457
"1700012C14RIK",-0.527999790367895
"ZFP788",-0.527229070051252
"VMN2R29",-0.525866159317748
"LPO",-0.525462581151436
"TMEM143",-0.525395379192151
"2610028H24RIK",-0.525001688241446
"ZFP882",-0.524928231314228
"RNF225",-0.524390367511775
"HHIPL1",-0.524165973439062
"PPIL6",-0.524094095495668
"1700010D01RIK",-0.523996882117333
"IRGC1",-0.523341556659417
"STK32C",-0.52283599240399
"TUBD1",-0.522525197231797
"ELMSAN1",-0.522203697697761
"MAMDC2",-0.522203697697761
"PLIN5",-0.522169186441591
"ARHGAP4",-0.52177517197812
"FSCN3",-0.521634778263283
"SLC35B3",-0.521390362232396
"CDK16",-0.521311377545361
"L1CAM",-0.521092856448463
"GM26606",-0.520534594813205
"CCDC116",-0.52036882388743
"SIRPA",-0.518884104918159
"RNF186",-0.518688931937026
"SPECC1",-0.518688931937026
"WDR11",-0.518638181825666
"CTSK",-0.518101346901849
"TMEM173",-0.517789394925503
"GM45679",-0.517265701436187
"TRIP4",-0.517158691849926
"PRAMEF17",-0.516638335712188
"FGGY",-0.516079597163151
"POU3F2",-0.516015785909416
"PFKP",-0.51584610160217
"ANKRD40",-0.514254187911229
"GLRB",-0.512383458560117
"GM26634",-0.511266116107807
"GM12184",-0.511145867458742
"SRSF5",-0.510952497961912
"RIN3",-0.51088342580394
"KCTD21",-0.510649961998253
"TCP11L2",-0.510649961998253
"SPINK10",-0.510529306175188
"CUZD1",-0.510137156021935
"ADCY2",-0.509593911236155
"GM29707",-0.509515514238284
"SMPD3",-0.508894197803443
"TRIM45",-0.508825418752539
"WDR25",-0.50789293692632
"AGBL2",-0.505946503240798
"4931423N10RIK",-0.505828696268313
"ZFP811",-0.505136090279301
"SERPINA3N",-0.504469303842066
"MAPKAP1",-0.504385261859693
"CCL3",-0.503980065767755
"CIB2",-0.503906580490526
"HAO2",-0.503813488011914
"ATP7B",-0.503514286800131
"DPEP2",-0.503302886965427
"B430203G13RIK",-0.503177936141924
"GM26601",-0.50277598507025
"CDC20B",-0.500934548884994
"STX1B",-0.500867735589452
"ULK2",-0.500342096578473
"ZSCAN4F",-0.499851413572175
"GM37933",-0.498991949001505
"THEMIS",-0.498880117674903
"SRR",-0.498575995367943
"4930550L24RIK",-0.498153029841738
"RNF212",-0.497731097505035
"GNG7",-0.497439177220114
"FARSA",-0.497315746743223
"C1S2",-0.494872678704926
"PRORSD1",-0.494659131699524
"GM8113",-0.494448397033847
"ABRA",-0.494163085091761
"ICK",-0.494126634545636
"GLTSCR1",-0.494105330011727
"UBA6",-0.494105330011727
"NR2C1",-0.493878206088876
"KCNA7",-0.493777886265332
"4930578G10RIK",-0.49372381003311
"SLAMF6",-0.493693331571871
"BC024978",-0.493264223666177
"GCK",-0.492845093988155
"CNTLN",-0.492415952310457
"SCAMP3",-0.491996314952957
"SLC2A5",-0.49152147565369
"SNAPC1",-0.490102376768802
"UBTFL1",-0.489979735752785
"SNAI2",-0.489425225128083
"JPH2",-0.488463644436871
"TMEM229A",-0.488295969859064
"GATA3",-0.488074640106473
"PLATR25",-0.487817917619688
"PRKG2",-0.487817917619688
"FGF18",-0.487353534309566
"IMPA1",-0.486890545641771
"SERPINA3G",-0.486418751094984
"KBTBD13",-0.48505130218788
"ANKS4B",-0.484354755423245
"CLDN10",-0.48412479987417
"MAMDC4",-0.482476425797122
"ZFP719",-0.482334267194176
"GNG11",-0.482198716432565
"4933427D14RIK",-0.481791225713151
"GM10425",-0.481212029738753
"TRIM15",-0.481212029738753
"5033403F01RIK",-0.480943457743621
"MOSPD2",-0.48079182347001
"CCDC69",-0.479668625249328
"GM42865",-0.479568458686543
"GPBP1",-0.478867987986227
"WNT16",-0.478856682287468
"CFAP53",-0.478775504905272
"DNAAF3",-0.477854367036669
"CEP97",-0.477072393486997
"WNT10B",-0.476838752110158
"MUC6",-0.476665509433275
"CPT1B",-0.476613796003322
"BCOR",-0.476428925721253
"FAM71E1",-0.476253929696571
"CCKAR",-0.476078089548748
"TMEM241",-0.475857212145068
"ABCA12",-0.475654251919747
"MIER2",-0.475654251919747
"TMEM202",-0.475072412943379
"MPHOSPH9",-0.474648804376147
"GM13848",-0.47449287303708
"ZFP426",-0.474151508170884
"PRR15",-0.4738999153217
"NXPH4",-0.473558679331862
"TUSC1",-0.472764425267216
"USP38",-0.472680513719818
"NTN5",-0.472343757035582
"GM16381",-0.471433582900225
"APOC3",-0.471274570827407
"SLITRK5",-0.471243642460492
"ZNHIT1",-0.471140212723389
"RB1CC1",-0.470706405182727
"4930552P12RIK",-0.470488685445941
"SEC16B",-0.470201074981034
"EFCAB9",-0.469322152557375
"PRRX1",-0.468679940576211
"PLCB3",-0.468541380463683
"CSPG5",-0.468404100129636
"CDK5RAP1",-0.468300388022026
"HOXC5",-0.467696826815425
"ZFP62",-0.467538350174555
"ZFP398",-0.467501584092466
"GM9945",-0.46731231291912
"GRIN2D",-0.46731231291912
"ATL1",-0.467108681268244
"CXCL5",-0.467072052474206
"TEDDM2",-0.466778693702039
"ZDHHC12",-0.466080308055378
"PHTF1",-0.465847767754047
"CYB5RL",-0.465756849020011
"ELAVL1",-0.465715771773489
"GM11636",-0.465018174642658
"NAT8F7",-0.464710962360106
"ARMC7",-0.464613630378322
"B230217C12RIK",-0.463913030367905
"IK",-0.4637788832547
"ABCA14",-0.463405082455101
"CXCR2",-0.463216584953913
"TRIM21",-0.463029915536468
"RASGEF1C",-0.462858892644318
"PRKRIP1",-0.461947223845471
"FBLN7",-0.461705250440613
"GM44766",-0.45947030721855
"PCDHGB1",-0.45947030721855
"PIAS2",-0.458866758808708
"SOBP",-0.458866758808708
"GM19583",-0.45853719934299
"ADGRB3",-0.455975165792149
"MAP3K7",-0.455831963248239
"ADAMTS13",-0.454405223553826
"RP23-399J5.1",-0.453984531046104
"OGG1",-0.453577317372324
"AP5M1",-0.453125793851083
"IFT122",-0.453125793851083
"EXD2",-0.453098047444519
"CAPN8",-0.453056364010376
"ADSS",-0.452783883945743
"BB287469",-0.450718967935665
"DHRSX",-0.450543812419227
"NAT1",-0.450543812419227
"MZT1",-0.450331695340318
"ABHD10",-0.449258648446932
"TOP3A",-0.448995138216099
"RNF14",-0.447960345940601
"ZFP52",-0.447955000725945
"HIST1H2AL",-0.447935866422684
"RASSF9",-0.447375033806282
"RFX6",-0.446811650961031
"CAB39L",-0.446653058726726
"1700003I16RIK",-0.4460193430583
"GM10338",-0.44504708701921
"TBL1XR1",-0.445013772416243
"LAYN",-0.444971251031529
"ZCCHC14",-0.444971251031529
"PAWR",-0.444141554299945
"GM15831",-0.443637596465206
"ATPAF1",-0.443575000539895
"SPATA17",-0.441792802583848
"XYLB",-0.441792802583848
"CAPRIN2",-0.44178353706614
"CCDC125",-0.44178353706614
"NUMB",-0.441460814662998
"GM20618",-0.441391362544428
"TRIM46",-0.441135451751799
"MFSD4B5",-0.440836490082056
"VSTM4",-0.440701111939004
"GM14635",-0.440003051955717
"SRL",-0.439251976571703
"GM16181",-0.439177371468925
"SLC22A21",-0.438802933791165
"OLFR90",-0.438462846619393
"ECD",-0.437696820219697
"GP5",-0.437476446706778
"TMEM135",-0.437258566695471
"ZFYVE19",-0.437208851598952
"GM13844",-0.436965081990239
"GPT",-0.435957038280941
"GM44983",-0.435825471951239
"MLF1",-0.435825471951239
"RECQL",-0.435825471951239
"GM2237",-0.43565513848549
"TGFB3",-0.434683975493369
"TERT",-0.434323063931118
"AARS",-0.433090102681483
"TSPYL4",-0.433090102681483
"AA543186",-0.432504792180347
"COL9A3",-0.431661680439997
"GM26822",-0.429530886352735
"FXYD7",-0.428964330037747
"CSRP3",-0.427835051061017
"TAF3",-0.426744879523274
"RAB38",-0.426489621205
"USP29",-0.425917141119172
"TPRG",-0.425828114691311
"9430015G10RIK",-0.425724523980528
"PHOX2A",-0.425236808196764
"1110051M20RIK",-0.425019508030748
"ZFP341",-0.424842456360938
"AU041133",-0.42467697706158
"PPP2CB",-0.424306777244273
"NEURL1B",-0.423281391951437
"EXOC1",-0.423196654451018
"CELF3",-0.422884418975891
"KCNAB1",-0.422814038294703
"YPEL3",-0.422683363909224
"CTU2",-0.422549357802356
"AGAP1",-0.422516314452164
"XLR4C",-0.421959958890629
"NR3C2",-0.421440750261309
"SLC22A4",-0.4208738384347
"MORC2B",-0.419559853335166
"OGDHL",-0.419159258822433
"GFAP",-0.419021449415585
"NSG1",-0.418369947714486
"1700029J07RIK",-0.418323505042955
"PRSS27",-0.418251342088987
"CUL9",-0.41785219026596
"PARP16",-0.41765584638087
"MAFB",-0.416178585081506
"SEZ6",-0.415865545534529
"KIF19A",-0.415533377395269
"PXYLP1",-0.415423698967859
"ZFP444",-0.414674894340351
"GPRIN3",-0.414613008822998
"CCDC51",-0.414208851440573
"DHX35",-0.414208851440573
"GM28707",-0.413323648416988
"ZFP874B",-0.412400206286727
"TAL1",-0.412073849914219
"CUTAL",-0.410743791792083
"ITLN1",-0.410468003969707
"WDR91",-0.410119204299992
"2210418O10RIK",-0.408955457389019
"GRK5",-0.408554842642958
"DDX31",-0.407968705228605
"WI1-1735G24.3",-0.407565706480838
"EFCAB11",-0.407228346364388
"SORBS3",-0.40658333884901
"TEX16",-0.406426032373139
"CREBZF",-0.406256168526699
"MSANTD1",-0.405903621582132
"RGS2",-0.405772553289995
"SLC5A6",-0.40556541622293
"SNAPC4",-0.404739952083388
"IL9R",-0.404535695071046
"BET1",-0.403866846871336
"IZUMO4",-0.403533351722805
"GM11454",-0.403508845873136
"2810021J22RIK",-0.403060136377677
"GM20939",-0.402598730099385
"BTRC",-0.402082437349222
"LHX5",-0.401622526549725
"VMN1R32",-0.401622526549725
"HTR1B",-0.401150814334716
"ADAMTS3",-0.401032249200725
"GM26836",-0.399797478339266
"MYOM1",-0.399234945026494
"CTF2",-0.399092827739901
"CASC1",-0.398881770944365
"APOF",-0.398748140116528
"CACNA1F",-0.39804897437197
"A330032B11RIK",-0.396629920278441
"TLR4",-0.396589275088123
"ASCL4",-0.396323811138878
"TMEM221",-0.394999662609074
"5330417C22RIK",-0.394947924680379
"PRL",-0.394118286095311
"FSBP",-0.393675751548517
"GM26847",-0.393593679565453
"GM29040",-0.393213322571091
"ZFP738",-0.393213322571091
"ASB11",-0.39109369798994
"CDNF",-0.39097778934042
"ZFP397",-0.390395833094637
"NRBP2",-0.389935882324342
"A930029G22RIK",-0.389833037596784
"RFLNA",-0.38963463883589
"CD160",-0.389620198017782
"GM12114",-0.389502275459602
"HOXB4",-0.389326594074656
"NYX",-0.389297072075634
"SLFN3",-0.389279276735349
"HSD3B1",-0.388679951359786
"CETN4",-0.38856531736857
"SLFN5",-0.387876788333299
"TIE1",-0.387876788333299
"CCDC81",-0.387846086907558
"PRKAG3",-0.387501696770481
"ABCA4",-0.3872484089395
"SLC16A4",-0.386808962451924
"LTV1",-0.386028436258955
"CHST4",-0.385240829306387
"GM20767",-0.385212969806298
"4831440E17RIK",-0.384943523967448
"PIRB",-0.384845648697026
"GM2990",-0.384567463200225
"OSBPL1A",-0.384445866601832
"TFCP2",-0.38415034992971
"NPM2",-0.383410254654516
"ZFP661",-0.383110425535782
"GM15298",-0.38278786828178
"FAM78B",-0.382522866714347
"CLDN34C1",-0.382123541383339
"GM3716",-0.381511933896788
"TEX38",-0.380896274366681
"IL12RB1",-0.38052272916764
"D7ERTD443E",-0.38017341225065
"9330136K24RIK",-0.379262002792312
"PICALM",-0.378677681795244
"DDB2",-0.378584912290324
"PKD1L1",-0.378578199979824
"1110002O04RIK",-0.378500569450502
"CYB561A3",-0.378372813090113
"FXYD1",-0.378241157746143
"PNPO",-0.377618836444526
"AHRR",-0.377258787367068
"GPBAR1",-0.377168860413714
"TPD52L2",-0.376742865438282
"2310015A10RIK",-0.375756288909646
"LGALS12",-0.375210825253378
"CUL5",-0.374850766474201
"GM26526",-0.374234909076526
"NTM",-0.373911626076335
"TRMT11",-0.373317026815198
"SERAC1",-0.373315821913599
